,happy,agreeable,polite,civil,charming,gracious,gentle,approachable,love,cool
Reginald,0.73828185,0.6498773,0.77740085,0.56378174,0.83819747,0.5324205,0.79903626,0.69827986,0.6550108,0.7486142
Kameron,0.60467076,0.5630037,0.6241868,0.48426557,0.66570246,0.5179579,0.6517494,0.61952484,0.5845643,0.6047308
Kendrick,0.62041605,0.55904174,0.6582182,0.5574348,0.68914247,0.47029594,0.6872313,0.6025049,0.5953624,0.65218925
Javon,0.5684547,0.541189,0.56418765,0.40959305,0.6435384,0.515993,0.59437394,0.5424759,0.54156303,0.587583
Tyrell,0.5905937,0.52627885,0.59866625,0.5260875,0.6260965,0.49406964,0.6569525,0.5384466,0.607139,0.55964005
Jamar,0.717938,0.62320375,0.6966279,0.5558896,0.74571633,0.51893246,0.73763436,0.71930754,0.62937284,0.7025498
Camron,0.6571582,0.58970666,0.662114,0.5441679,0.6871207,0.48501593,0.6966513,0.6733535,0.6291841,0.67300844
Tyree,0.64262927,0.6105879,0.6365538,0.4759775,0.7099918,0.5164905,0.6805997,0.64701724,0.6363895,0.64249545
Jamari,0.7002426,0.60315526,0.6675136,0.54203004,0.72177875,0.55860066,0.71231043,0.67256236,0.629394,0.67870647
Reggie,0.76700467,0.6293601,0.7638985,0.5565387,0.81695706,0.50605285,0.7700284,0.66027087,0.6470554,0.7604283
Jada,0.6084632,0.5371623,0.57516205,0.44653207,0.6068389,0.48528776,0.5896511,0.54554504,0.5357779,0.5941309
Latoya,0.44821942,0.50793874,0.42883974,0.36025983,0.4555589,0.50184,0.47357443,0.49935564,0.47199687,0.46075577
Jayla,0.6330711,0.5642648,0.5859699,0.4527352,0.64455295,0.5086393,0.625922,0.5724047,0.60104084,0.6313345
Tamika,0.58460915,0.5396721,0.55947244,0.4896477,0.59574795,0.47343242,0.5988388,0.54486763,0.5597499,0.5527478
Latoyna,0.43658417,0.5026654,0.43452847,0.36581528,0.4486875,0.5050722,0.4626534,0.48935056,0.4601597,0.45328102
Journey,0.7137238,0.5928215,0.72261167,0.56419086,0.75325775,0.4671772,0.74768955,0.7462007,0.66110176,0.7105383
Tameka,0.596043,0.5741033,0.57429665,0.47509095,0.6209568,0.4683687,0.638587,0.60065234,0.60090655,0.58750033
Journee,0.51965106,0.50952286,0.4751749,0.46815282,0.4621154,0.45996016,0.4880457,0.48689854,0.5264276,0.4493726
Lawanda,0.7065058,0.64663595,0.71989775,0.5727553,0.7611754,0.5394159,0.75893414,0.757015,0.6384397,0.73206306
Janiya,0.680441,0.5570998,0.6475097,0.4919544,0.701069,0.50082093,0.68786883,0.6530549,0.5860344,0.64789575
