,rude,lazy,disagreeable,lousy,sad,hate,violent,bitter,harsh,angry
Reginald,0.7875024,0.8337791,0.6361532,0.56736064,0.78175133,0.7898372,0.8371033,0.7936354,0.8582143,0.7250389
Kameron,0.6441947,0.6324667,0.5706393,0.5814651,0.6673101,0.64014333,0.64273316,0.69379616,0.6857786,0.61417127
Kendrick,0.69123113,0.64667416,0.5706482,0.549347,0.68484265,0.64753675,0.6630737,0.72442424,0.6756435,0.6621078
Javon,0.5928881,0.57450056,0.5431698,0.5749986,0.61755854,0.6051158,0.59202486,0.61138237,0.6361759,0.5714632
Tyrell,0.62961507,0.6007009,0.54499793,0.5927122,0.6391468,0.624897,0.62977624,0.65548253,0.62961566,0.64338106
Jamar,0.7430496,0.7563746,0.6156477,0.5986898,0.7755699,0.7237513,0.78660977,0.75987995,0.7786734,0.6648971
Camron,0.6934258,0.6932505,0.58259004,0.55536675,0.6991111,0.6611014,0.70458996,0.72225225,0.70201296,0.6334012
Tyree,0.6896478,0.6430711,0.66697013,0.5976415,0.7128185,0.66432774,0.66007996,0.7001048,0.6969924,0.6491382
Jamari,0.7152419,0.7153784,0.6194967,0.6141703,0.755868,0.69360685,0.7341054,0.728487,0.74111956,0.65865767
Reggie,0.7994015,0.8601349,0.6081904,0.56028974,0.7762057,0.7956947,0.8332664,0.79019123,0.83139634,0.7291393
Jada,0.61516714,0.5788026,0.5508041,0.5351237,0.6389094,0.5829364,0.5850743,0.6106415,0.60421467,0.5728344
Latoya,0.44293678,0.38965416,0.53746706,0.5514824,0.4662633,0.41251665,0.421624,0.46162182,0.42988306,0.4215955
Jayla,0.6331535,0.5931896,0.60014224,0.55908114,0.6676965,0.609342,0.5987437,0.61256456,0.6296201,0.59418076
Tamika,0.5701915,0.5382851,0.5567514,0.54002815,0.60869974,0.55036837,0.57036465,0.59880954,0.5568872,0.5830246
Latoyna,0.44858164,0.37677035,0.5463991,0.5449033,0.46498308,0.4203416,0.41926232,0.4566334,0.42401528,0.42662707
Journey,0.7527998,0.7733736,0.575685,0.52865374,0.74743724,0.7456988,0.8117938,0.80213225,0.78905344,0.67322415
Tameka,0.5977889,0.5686846,0.57363486,0.57453066,0.63358945,0.58134615,0.5905499,0.61730254,0.5853286,0.59201497
Journee,0.47411653,0.43537655,0.48465383,0.45801187,0.496054,0.45771196,0.46957177,0.46204358,0.43794644,0.50126266
Lawanda,0.75055695,0.77198374,0.63939446,0.61342037,0.7604139,0.74726236,0.80296266,0.7989901,0.80384564,0.67725456
Janiya,0.6822134,0.67918706,0.5662191,0.5877407,0.7402161,0.67432815,0.687265,0.73209435,0.71330965,0.6428044
