,happy,agreeable,polite,civil,charming,gracious,gentle,approachable,love,cool
Lian,0.63730204,0.59303343,0.62599146,0.4838103,0.6702348,0.47450155,0.66320425,0.6464698,0.6142039,0.6324545
Shan,0.7320734,0.61709934,0.7530494,0.5638628,0.80033046,0.49204218,0.7844047,0.7026711,0.65014386,0.74747777
Lew,0.6926079,0.60817856,0.7311553,0.6185907,0.74415433,0.4834689,0.75052863,0.70138234,0.6329361,0.7092832
Long,0.67784655,0.6191275,0.73205787,0.53167075,0.7343601,0.46922243,0.7602862,0.65020025,0.6511672,0.70011884
Quan,0.67581415,0.60302657,0.69805115,0.583944,0.706868,0.43450767,0.704077,0.683108,0.5921906,0.6683913
Jun,0.6022024,0.5230173,0.6220128,0.5090271,0.6099464,0.38654137,0.6215056,0.59886265,0.5181625,0.59255064
Tou,0.67575645,0.61060905,0.6448298,0.48201728,0.6792851,0.50792384,0.6894265,0.65291214,0.6227243,0.6739402
Jin,0.702687,0.62196463,0.6887698,0.52675337,0.74233913,0.47162902,0.7234256,0.6837928,0.6042081,0.70272595
Cai,0.6672002,0.6081203,0.7033715,0.6006571,0.7048613,0.46139133,0.70181906,0.6746019,0.6086223,0.6651848
Chan,0.73027086,0.60790384,0.7293894,0.5429212,0.7952861,0.47798783,0.7774935,0.70496356,0.6540428,0.7478653
Lue,0.62438095,0.60222644,0.60655135,0.45776945,0.6240499,0.47774643,0.6404302,0.6262536,0.5952383,0.6027956
China,0.6661699,0.5332634,0.6500756,0.602744,0.68259096,0.4456162,0.6705956,0.6284765,0.6254833,0.6465583
Lu,0.7260374,0.5995352,0.70989305,0.54904795,0.7476445,0.4825209,0.75313234,0.6833031,0.67440265,0.7172867
Maylee,0.6547941,0.5597061,0.6395779,0.44758418,0.70479774,0.52073973,0.6902006,0.6160774,0.6215184,0.63060683
Tennie,0.5640892,0.5016055,0.55732334,0.46167463,0.5762962,0.47357723,0.56700116,0.5073459,0.5101315,0.5753297
Maylin,0.7033738,0.6105566,0.7088344,0.5574306,0.7387021,0.53132826,0.74557275,0.68973535,0.6504063,0.69658166
Chynna,0.52984923,0.50898826,0.511477,0.42802685,0.53629446,0.460499,0.5687282,0.49534437,0.5369772,0.5315648
Jia,0.72200453,0.60692877,0.72548425,0.5563798,0.75376195,0.4745468,0.7513635,0.67603904,0.61998504,0.7239561
Mei,0.7345301,0.5878136,0.72192764,0.5327587,0.74673665,0.4738962,0.7253415,0.63931155,0.6494732,0.72875684
Tylee,0.7052906,0.603318,0.7091907,0.47081733,0.7703712,0.5291195,0.7462938,0.65173924,0.5992718,0.74396324
