,rude,lazy,disagreeable,lousy,sad,hate,violent,bitter,harsh,angry
Lian,0.64473695,0.6433947,0.60739243,0.5464004,0.70046246,0.64846283,0.666824,0.67825973,0.6727676,0.6180918
Shan,0.7628126,0.8458346,0.57279706,0.5410139,0.79213923,0.788272,0.8373847,0.80681765,0.8530134,0.6797599
Lew,0.73365206,0.8565655,0.555467,0.4944414,0.7214513,0.7500539,0.8263968,0.79433143,0.82825327,0.6337596
Long,0.7191947,0.77101797,0.5789934,0.5418477,0.74140453,0.7229644,0.786278,0.7428085,0.7974719,0.65181005
Quan,0.6899613,0.7736739,0.559528,0.48483774,0.70841527,0.68926764,0.7744335,0.7559368,0.7505099,0.62101865
Jun,0.6103226,0.690307,0.46416324,0.45768034,0.6176501,0.6214481,0.69958997,0.6856067,0.6416346,0.5848561
Tou,0.68012893,0.70878375,0.59636855,0.57303464,0.7049707,0.66832995,0.6980935,0.6752231,0.68435407,0.64071834
Jin,0.71794677,0.7538699,0.5776762,0.51476073,0.7414508,0.7113879,0.7750777,0.74936485,0.7506537,0.6598717
Cai,0.69314206,0.7463764,0.56486374,0.49795067,0.714595,0.7068758,0.7441494,0.7783407,0.7286368,0.6332772
Chan,0.7636964,0.8268235,0.57038546,0.5487,0.7757423,0.76854885,0.82695067,0.80841714,0.83493245,0.6718248
Lue,0.59870315,0.61946195,0.5904072,0.5533935,0.67870265,0.6111078,0.61825264,0.6530813,0.6280247,0.58480674
China,0.6525102,0.66793466,0.53781766,0.52290475,0.69362074,0.6775234,0.6756474,0.74153,0.67709255,0.6638786
Lu,0.7221967,0.8377695,0.5601864,0.53726375,0.7543481,0.7700759,0.7999983,0.7536173,0.8137307,0.6498917
Maylee,0.6676308,0.63290936,0.56880337,0.55445737,0.7177223,0.66054845,0.642559,0.6816965,0.690415,0.6282784
Tennie,0.57139003,0.54048634,0.55442166,0.5423809,0.62518686,0.56176615,0.54331875,0.59107643,0.5823863,0.5302684
Maylin,0.73579484,0.7308712,0.60150576,0.5890616,0.75569665,0.7346792,0.76631975,0.7847916,0.77137756,0.6899469
Chynna,0.53285515,0.52945495,0.51794994,0.50217414,0.54677683,0.54584974,0.5204856,0.5231228,0.5428847,0.52349883
Jia,0.73443943,0.82585,0.5646585,0.5267367,0.7614602,0.764462,0.79533404,0.7839924,0.80684656,0.6638471
Mei,0.74612206,0.84665084,0.5424005,0.51802087,0.7367135,0.7850361,0.80511975,0.7245898,0.78618824,0.67663103
Tylee,0.7437383,0.756391,0.59088415,0.5748763,0.7455684,0.7281057,0.7598609,0.7223696,0.79709643,0.66668
