,happy,agreeable,polite,civil,charming,gracious,gentle,approachable,love,cool
James,0.74580085,0.6609976,0.74456453,0.6156603,0.8057695,0.5967151,0.7959496,0.73821795,0.7111749,0.750686
John,0.70138204,0.6602277,0.7152402,0.6560726,0.7546242,0.5786077,0.7563137,0.72542334,0.6728202,0.7206048
Robert,0.7362276,0.6616829,0.73306036,0.6239346,0.7922344,0.5771165,0.7937003,0.7659415,0.68994963,0.7411611
Michael,0.7780455,0.66512096,0.7579025,0.6219342,0.83038586,0.5914754,0.81679666,0.7539427,0.7264643,0.7821056
William,0.71586764,0.6706762,0.7363739,0.6188588,0.78880394,0.5843812,0.7907635,0.7488339,0.66702306,0.74834764
David,0.7484337,0.64090985,0.7217906,0.5965635,0.78893006,0.5764973,0.7828473,0.727506,0.6986522,0.7405306
Joseph,0.7395806,0.67184633,0.71936154,0.5929353,0.78631806,0.5822444,0.7869751,0.7497704,0.69610286,0.7300803
Richard,0.7305021,0.6643358,0.7256195,0.6302404,0.7797779,0.58798885,0.77405906,0.7413183,0.68346655,0.72389865
Charles,0.71784854,0.6916313,0.72950697,0.64872074,0.77579623,0.58186436,0.78178513,0.733513,0.6914333,0.7302096
Thomas,0.7419313,0.66385275,0.7413602,0.62555134,0.80440116,0.5763686,0.7992959,0.7520984,0.6959467,0.7539031
Mary,0.7614287,0.65481484,0.7485459,0.5978867,0.8185439,0.63829136,0.8257448,0.7245882,0.73378265,0.7650913
Elizabeth,0.70366883,0.6498134,0.7146908,0.6291242,0.75018305,0.5841105,0.756728,0.71326447,0.67092454,0.69976836
Patricia,0.74557704,0.6875371,0.76333904,0.6406418,0.8002698,0.60319656,0.7906362,0.74387944,0.6914885,0.7555088
Jennifer,0.7815652,0.6408837,0.7475347,0.5784642,0.8315696,0.59144473,0.81413877,0.7086358,0.73216426,0.76533616
Linda,0.7567066,0.6884959,0.74646705,0.63881534,0.80432916,0.58398366,0.8037608,0.7301064,0.6930585,0.77203137
Barbara,0.7137082,0.65761435,0.71379447,0.63416326,0.7505009,0.57501817,0.75892884,0.7047142,0.66941583,0.7237598
Margaret,0.6498726,0.65214896,0.67963356,0.643849,0.6775583,0.56529164,0.7007655,0.67306894,0.6380273,0.65132153
Susan,0.7744173,0.6617323,0.7549901,0.60286295,0.81701076,0.58784616,0.80547357,0.7173873,0.7377645,0.761575
Sarah,0.7910569,0.65233535,0.7470573,0.5966704,0.8343946,0.62011623,0.81433344,0.7156479,0.7347177,0.79025793
Jessica,0.7885701,0.63351846,0.735988,0.5653565,0.8427069,0.5856027,0.80930984,0.7039131,0.73609996,0.7834687
