,rude,lazy,disagreeable,lousy,sad,hate,violent,bitter,harsh,angry
James,0.7811587,0.82022446,0.6891743,0.6346326,0.7727644,0.7785991,0.82715285,0.8226081,0.8319086,0.7105169
John,0.74641657,0.779565,0.6705111,0.62189466,0.73080444,0.7349398,0.7935239,0.79016787,0.7805688,0.6819881
Robert,0.7773789,0.8127296,0.6802095,0.6247958,0.76980174,0.7771138,0.8427409,0.82676876,0.82789797,0.7073918
Michael,0.805151,0.8484063,0.68493134,0.6473949,0.79326147,0.8095065,0.85692084,0.8326628,0.85541356,0.7376725
William,0.77959865,0.8140404,0.6883998,0.6299553,0.76253355,0.77414656,0.844556,0.8159995,0.83020365,0.7006655
David,0.7607223,0.80665123,0.65764767,0.62021327,0.774788,0.75912946,0.7865592,0.81350017,0.8163575,0.6912114
Joseph,0.7476014,0.76990694,0.6925732,0.6629559,0.7689088,0.75514907,0.79301256,0.80211747,0.80301094,0.70087683
Richard,0.76372457,0.7972978,0.6798454,0.61739814,0.757302,0.7437035,0.80504954,0.8196981,0.80053884,0.6956815
Charles,0.74750066,0.7692369,0.69787526,0.6253065,0.74216974,0.7401192,0.80424654,0.7840743,0.7729217,0.71079004
Thomas,0.78274477,0.8214038,0.68927664,0.63398916,0.7708174,0.7784122,0.8349632,0.82490295,0.836387,0.7061294
Mary,0.7825093,0.8362778,0.6844213,0.66627246,0.8122289,0.8151694,0.8348582,0.82656515,0.8640005,0.7284194
Elizabeth,0.72213227,0.7536094,0.6727474,0.5988486,0.74849415,0.71759427,0.7693217,0.797853,0.76546705,0.6813546
Patricia,0.78617406,0.7849232,0.7109448,0.6411536,0.78171885,0.7626575,0.81113327,0.8177938,0.80663574,0.73276126
Jennifer,0.7781385,0.7977619,0.6765512,0.6357386,0.82715636,0.77246237,0.7866367,0.8266119,0.82495254,0.7359638
Linda,0.77788687,0.78481734,0.7035674,0.6400415,0.786232,0.7709615,0.820053,0.80933446,0.8022178,0.7400029
Barbara,0.7371666,0.7393547,0.6737827,0.6099378,0.7508279,0.7268089,0.76592994,0.7832105,0.7559349,0.7059313
Margaret,0.671028,0.6803664,0.64582384,0.574997,0.69151455,0.6753619,0.71484184,0.7320012,0.6932857,0.65600836
Susan,0.770548,0.80996406,0.6813344,0.630268,0.8140159,0.77970564,0.7886062,0.82076716,0.81775963,0.72008353
Sarah,0.799567,0.8263415,0.6898163,0.664469,0.81800234,0.80341303,0.81677055,0.8122964,0.8444156,0.74887526
Jessica,0.78443,0.82118976,0.67702085,0.64843345,0.822716,0.79828537,0.7930614,0.8034876,0.84797025,0.7327963
