,happy,agreeable,polite,civil,charming,gracious,gentle,approachable,love,cool
Paul,0.74855554,0.67013717,0.7437303,0.61428493,0.8084895,0.5795258,0.79746354,0.7440177,0.7015193,0.7578967
Vincent,0.76347876,0.67851734,0.7412702,0.61482054,0.7998061,0.5799122,0.79411125,0.7545784,0.7003759,0.7488786
Victor,0.77257687,0.66979694,0.73305035,0.61440754,0.8213943,0.604414,0.8054178,0.73590887,0.72348964,0.77316713
Adrian,0.7546182,0.66147506,0.7445504,0.58676565,0.82679653,0.58245766,0.7794368,0.7132256,0.71700424,0.76241255
Marcus,0.75325733,0.6423924,0.71977603,0.56766284,0.8057996,0.58367413,0.7714841,0.67203754,0.7172682,0.7711266
Leo,0.7645882,0.68026423,0.7384871,0.6159693,0.8067279,0.59211147,0.8049896,0.72346,0.7119449,0.7907958
Miles,0.75261074,0.64518756,0.7199197,0.55246997,0.81144726,0.5809467,0.801537,0.68979645,0.74187464,0.7318626
Roman,0.69463205,0.63651997,0.72621167,0.67619765,0.7088342,0.5769968,0.73362505,0.70087147,0.66549563,0.712149
Sergio,0.7578424,0.6642537,0.719615,0.5889976,0.78253126,0.5709428,0.7647396,0.719834,0.69589615,0.7637029
Felix,0.78508306,0.6643547,0.75047743,0.5926336,0.8461664,0.6039417,0.8146939,0.71701705,0.7208446,0.78337145
Patricia,0.74557704,0.6875371,0.76333904,0.6406418,0.8002698,0.60319656,0.7906362,0.74387944,0.6914885,0.7555088
Laura,0.7886964,0.65905523,0.75802064,0.59530914,0.8314447,0.5961664,0.82033074,0.7126291,0.7424025,0.7808473
Amanda,0.7828814,0.66504467,0.7430402,0.58460504,0.8317423,0.5872647,0.80625767,0.6939962,0.7288603,0.77656424
Victoria,0.759592,0.6431471,0.7393338,0.5896366,0.8285078,0.59377736,0.8131239,0.7356701,0.70180035,0.77359045
Julia,0.768929,0.6603756,0.74778664,0.599661,0.8244921,0.59004855,0.81709015,0.7089168,0.7294164,0.77172464
Gloria,0.79210365,0.64930606,0.73920894,0.6088029,0.80665475,0.6201864,0.8116876,0.70163965,0.7585983,0.7483474
Diana,0.7637329,0.66734886,0.72260857,0.6221883,0.80618465,0.5952636,0.80478317,0.72421396,0.6994206,0.7585321
Clara,0.75340617,0.62363505,0.7194024,0.5831352,0.8080465,0.5605025,0.7886442,0.695336,0.7174012,0.73311603
Paula,0.75101864,0.67203057,0.7435343,0.6001662,0.7787992,0.5787922,0.76921916,0.7118206,0.7073181,0.7527639
Norma,0.73272973,0.6449412,0.73028904,0.6344135,0.76984775,0.5842451,0.775959,0.7293998,0.69943106,0.7451978
