,rude,lazy,disagreeable,lousy,sad,hate,violent,bitter,harsh,angry
Paul,0.78024966,0.8060285,0.6809486,0.6273503,0.78130466,0.7740178,0.82904077,0.8200122,0.82014596,0.7208962
Vincent,0.77270204,0.8103307,0.68923825,0.6520257,0.7914664,0.78368723,0.82499784,0.8207425,0.81411004,0.72266966
Victor,0.7878878,0.7894521,0.7102314,0.6661429,0.8068968,0.7947395,0.8277073,0.8215799,0.8344332,0.74936134
Adrian,0.7933399,0.7779385,0.6986309,0.64844644,0.8002286,0.7775114,0.78207135,0.7992669,0.8106289,0.7408271
Marcus,0.7677959,0.78722906,0.679986,0.63932776,0.7680095,0.7726606,0.7634799,0.7500894,0.79464805,0.7314503
Leo,0.79644215,0.843086,0.68837094,0.63294995,0.76458526,0.8083399,0.8513437,0.7991442,0.8340321,0.72625446
Miles,0.73495793,0.7577094,0.67116153,0.6447848,0.79904234,0.77142704,0.7699586,0.77812636,0.8208877,0.7105249
Roman,0.7236174,0.72533846,0.6438757,0.63173735,0.7172781,0.7124307,0.7397044,0.77026963,0.74599814,0.69215584
Sergio,0.78447473,0.7885721,0.6938997,0.6682639,0.7559764,0.76695204,0.7876019,0.770413,0.78591824,0.73666006
Felix,0.80279064,0.8212359,0.70091045,0.66360277,0.81877625,0.8051216,0.810274,0.8147036,0.83714986,0.7507266
Patricia,0.78617406,0.7849232,0.7109448,0.6411536,0.78171885,0.7626575,0.81113327,0.8177938,0.80663574,0.73276126
Laura,0.7896875,0.8192935,0.6866151,0.64300287,0.82675314,0.8008399,0.813556,0.8180294,0.8447889,0.73584294
Amanda,0.79776114,0.7806655,0.70721555,0.651466,0.8189433,0.788477,0.79090524,0.8057847,0.8215295,0.75553644
Victoria,0.7737805,0.8278503,0.6795348,0.6356702,0.81217915,0.8052404,0.8345957,0.8532922,0.86774373,0.7177553
Julia,0.7955183,0.79862297,0.683364,0.64704835,0.81297857,0.8019938,0.80485636,0.8099247,0.82922465,0.75351524
Gloria,0.7771876,0.8000281,0.67898583,0.6569418,0.8246006,0.78700286,0.8029829,0.81651974,0.82015693,0.73448396
Diana,0.76134217,0.7881055,0.68722296,0.63208973,0.79030204,0.7598305,0.8018308,0.82045543,0.8117189,0.72195977
Clara,0.7535436,0.759115,0.66042805,0.63616234,0.8051833,0.7452347,0.75278014,0.7921702,0.7918477,0.7180761
Paula,0.7617513,0.75510716,0.6941922,0.62900764,0.78008366,0.7481625,0.7728992,0.77416545,0.7745776,0.72654426
Norma,0.7629765,0.7879643,0.682619,0.65675545,0.78635,0.76580983,0.77941585,0.8173115,0.8152689,0.7078849
